PhraseId	SentenceId	Phrase
167155	9003	recent crassathons like tomcat freddy get finger slacker
167156	9003	recent crassathons
167157	9003	crassathons
167158	9003	like tomcat freddy get finger slacker
167159	9003	tomcat freddy get finger slacker
167160	9003	tomcat freddy get finger
167161	9003	tomcat freddy get finger
167162	9003	tomcat freddy get finger
167163	9003	tomcat
167164	9003	tomcat
167165	9003	freddy get finger
167166	9003	freddy
167167	9003	get finger
167168	9003	finger
167169	9003	slacker
167170	9004	corny schmaltzy predictable still manages kind heartwarming nonetheless
167171	9004	corny schmaltzy predictable
167172	9004	corny schmaltzy predictable
167173	9004	corny
167174	9004	corny
167175	9004	schmaltzy predictable
167176	9004	schmaltzy
167177	9004	schmaltzy
167178	9004	still manages kind heartwarming nonetheless
167179	9004	still manages kind heartwarming nonetheless
167180	9004	manages kind heartwarming nonetheless
167181	9004	manages kind heartwarming nonetheless
167182	9004	kind heartwarming nonetheless
167183	9004	kind heartwarming nonetheless
167184	9004	kind heartwarming
167185	9004	kind heartwarming
167186	9004	kind heartwarming
167187	9004	heartwarming
167188	9004	heartwarming
167189	9004	nonetheless
167190	9005	nt weak careless performance amongst
167191	9005	nt weak careless performance amongst
167192	9005	nt weak careless performance amongst
167193	9005	weak careless performance amongst
167194	9005	weak careless performance
167195	9005	weak careless performance
167196	9005	weak careless
167197	9005	weak
167198	9005	careless
167199	9005	amongst
167200	9005	amongst
167201	9006	well act well intentioned snoozer
167202	9006	well act well intentioned snoozer
167203	9006	well act well intentioned snoozer
167204	9006	well act well intentioned
167205	9006	well act
167206	9006	well act
167207	9006	well intentioned
167208	9006	intentioned
167209	9006	snoozer
167210	9007	weber weissman demonstrate insight celebratory verve cockettes nt much gender sexual preference political agitprop simply triumph indomitable human rebel connect create
167211	9007	weber weissman demonstrate insight celebratory verve
167212	9007	weber weissman demonstrate insight celebratory verve
167213	9007	weber weissman
167214	9007	weber
167215	9007	weber
167216	9007	weissman
167217	9007	demonstrate insight celebratory verve
167218	9007	insight celebratory verve
167219	9007	insight celebratory verve
167220	9007	insight celebratory verve
167221	9007	celebratory verve
167222	9007	celebratory verve
167223	9007	celebratory
167224	9007	verve
167225	9007	cockettes nt much gender sexual preference political agitprop simply triumph indomitable human rebel connect create
167226	9007	cockettes nt much gender sexual preference political agitprop simply triumph indomitable human rebel connect create
167227	9007	cockettes
167228	9007	cockettes
167229	9007	nt much gender sexual preference political agitprop simply triumph indomitable human rebel connect create
167230	9007	nt much gender sexual preference political agitprop simply triumph indomitable human rebel connect create
167231	9007	nt much gender sexual preference political agitprop
167232	9007	nt
167233	9007	much gender sexual preference political agitprop
167234	9007	much gender sexual preference political agitprop
167235	9007	gender sexual preference political agitprop
167236	9007	gender sexual preference political agitprop
167237	9007	gender sexual preference
167238	9007	gender sexual preference
167239	9007	gender
167240	9007	gender
167241	9007	sexual preference
167242	9007	preference
167243	9007	political agitprop
167244	9007	agitprop
167245	9007	simply triumph indomitable human rebel connect create
167246	9007	simply triumph indomitable human rebel connect create
167247	9007	simply triumph indomitable human rebel connect create
167248	9007	simply
167249	9007	triumph indomitable human rebel connect create
167250	9007	triumph indomitable human
167251	9007	triumph
167252	9007	triumph
167253	9007	indomitable human
167254	9007	indomitable human
167255	9007	indomitable human
167256	9007	indomitable
167257	9007	human
167258	9007	rebel connect create
167259	9007	rebel connect create
167260	9007	rebel connect
167261	9007	rebel connect
167262	9007	rebel
167263	9007	rebel
167264	9007	connect
167265	9008	deep meaningful film
167266	9008	deep meaningful film
167267	9008	deep meaningful film
167268	9008	deep meaningful
167269	9008	deep
167270	9008	deep
167271	9008	meaningful
167272	9009	film little lit crit extremely well played often funny
167273	9009	film little lit crit extremely well played often funny
167274	9009	film little lit crit
167275	9009	film little lit crit
167276	9009	film little lit crit
167277	9009	little lit crit
167278	9009	 
167279	9009	little lit crit
167280	9009	little lit crit
167281	9009	little lit
167282	9009	crit
167283	9009	crit
167284	9009	 
167285	9009	extremely well played often funny
167286	9009	extremely well played often funny
167287	9009	extremely well played often funny
167288	9009	extremely well played
167289	9009	extremely well played
167290	9009	extremely
167291	9009	well played
167292	9009	often funny
167293	9010	illfitting tuxedo strictly offtherack
167294	9010	illfitting tuxedo
167295	9010	illfitting tuxedo
167296	9010	illfitting
167297	9010	tuxedo
167298	9010	strictly offtherack
167299	9010	strictly offtherack
167300	9010	strictly
167301	9010	strictly
167302	9010	offtherack
167303	9011	may reawaken discussion kennedy assassination fictional film look make cable rather big screen
167304	9011	may reawaken discussion kennedy assassination fictional film
167305	9011	may reawaken discussion
167306	9011	reawaken discussion
167307	9011	reawaken
167308	9011	discussion
167309	9011	kennedy assassination fictional film
167310	9011	kennedy assassination fictional film
167311	9011	kennedy assassination
167312	9011	kennedy assassination
167313	9011	kennedy
167314	9011	assassination
167315	9011	fictional film
167316	9011	fictional film
167317	9011	fictional film
167318	9011	fictional
167319	9011	look make cable rather big screen
167320	9011	look make cable rather big screen
167321	9011	make cable rather big screen
167322	9011	cable rather big screen
167323	9011	cable rather
167324	9011	cable
167325	9011	cable
167326	9011	big screen
167327	9011	big screen
167328	9011	big screen
167329	9012	let hope shall
167330	9012	let hope shall
167331	9012	let hope
167332	9012	let hope
167333	9012	let
167334	9012	shall
167335	9012	shall
167336	9013	silly frighten stolid funny project lazy affability nominal star david arquette
167337	9013	silly frighten stolid funny
167338	9013	silly
167339	9013	frighten stolid funny
167340	9013	frighten stolid funny
167341	9013	frighten stolid funny
167342	9013	frighten
167343	9013	stolid funny
167344	9013	stolid funny
167345	9013	stolid funny
167346	9013	stolid
167347	9013	funny
167348	9013	funny
167349	9013	project lazy affability nominal star david arquette
167350	9013	project lazy affability nominal star david arquette
167351	9013	project lazy affability nominal star david arquette
167352	9013	project lazy affability nominal star david arquette
167353	9013	project lazy affability
167354	9013	project
167355	9013	lazy affability
167356	9013	lazy affability
167357	9013	lazy affability
167358	9013	affability
167359	9013	nominal star david arquette
167360	9013	nominal star david arquette
167361	9013	nominal star
167362	9013	nominal star
167363	9013	nominal star
167364	9013	nominal
167365	9013	david arquette
167366	9013	david
167367	9013	arquette
167368	9014	minor comedy try balance sweetness coarseness paint sad picture single scene
167369	9014	minor comedy try balance sweetness coarseness paint sad picture single scene
167370	9014	minor comedy try balance sweetness coarseness paint sad picture single scene
167371	9014	minor comedy try balance sweetness coarseness paint sad picture single scene
167372	9014	minor comedy
167373	9014	minor comedy
167374	9014	try balance sweetness coarseness paint sad picture single scene
167375	9014	try balance sweetness coarseness paint sad picture single scene
167376	9014	try balance sweetness coarseness
167377	9014	try balance sweetness coarseness
167378	9014	balance sweetness coarseness
167379	9014	balance sweetness coarseness
167380	9014	balance sweetness
167381	9014	coarseness
167382	9014	coarseness
167383	9014	paint sad picture single scene
167384	9014	paint sad picture single scene
167385	9014	paint sad picture single scene
167386	9014	paint
167387	9014	sad picture single scene
167388	9014	sad picture
167389	9014	sad picture
167390	9014	single scene
167391	9014	single scene
167392	9014	single scene
167393	9014	single
167394	9015	may not generate many spark affection astoria people give tale warm glow
167395	9015	may not generate many spark affection astoria people give tale warm glow
167396	9015	may not generate many spark
167397	9015	may not generate many spark
167398	9015	may not generate many spark
167399	9015	may not generate many
167400	9015	may not
167401	9015	generate many
167402	9015	generate many
167403	9015	generate
167404	9015	spark
167405	9015	affection astoria people give tale warm glow
167406	9015	affection astoria people
167407	9015	affection astoria people
167408	9015	affection
167409	9015	affection
167410	9015	astoria people
167411	9015	astoria people
167412	9015	astoria
167413	9015	astoria
167414	9015	people
167415	9015	give tale warm glow
167416	9015	give tale warm glow
167417	9015	give tale warm glow
167418	9015	give tale
167419	9015	give
167420	9015	tale
167421	9015	warm glow
167422	9015	warm glow
167423	9015	glow
167424	9016	capture conceptual process nt add sufficient explanation final dance work selection become final form
167425	9016	capture conceptual process
167426	9016	capture conceptual process
167427	9016	capture conceptual process
167428	9016	capture
167429	9016	conceptual process
167430	9016	conceptual process
167431	9016	conceptual process
167432	9016	conceptual
167433	9016	nt add sufficient explanation final dance work selection become final form
167434	9016	nt add sufficient explanation final dance work selection become final form
167435	9016	add sufficient explanation final dance work selection become final form
167436	9016	sufficient explanation final dance work selection become final form
167437	9016	sufficient explanation final dance work selection become final form
167438	9016	sufficient explanation
167439	9016	sufficient explanation
167440	9016	sufficient
167441	9016	explanation
167442	9016	final dance work selection become final form
167443	9016	final dance work selection become final form
167444	9016	final dance work selection become final form
167445	9016	final dance work selection
167446	9016	final dance work selection
167447	9016	final dance work
167448	9016	final dance work
167449	9016	final dance work
167450	9016	final
167451	9016	dance work
167452	9016	selection
167453	9016	selection
167454	9016	become final form
167455	9016	become
167456	9016	final form
167457	9016	final form
167458	9016	final form
167459	9017	devoid kind intelligible story make film like xxx collateral damage seem like thoughtful treatise
167460	9017	devoid kind intelligible story
167461	9017	devoid kind intelligible story
167462	9017	kind intelligible story
167463	9017	kind intelligible story
167464	9017	intelligible story
167465	9017	intelligible story
167466	9017	intelligible
167467	9017	make film like xxx collateral damage seem like thoughtful treatise
167468	9017	make film like xxx collateral damage seem like thoughtful treatise
167469	9017	make film like xxx
167470	9017	make film like xxx
167471	9017	make film like xxx
167472	9017	film like xxx
167473	9017	like xxx
167474	9017	collateral damage seem like thoughtful treatise
167475	9017	seem like thoughtful treatise
167476	9017	like thoughtful treatise
167477	9017	thoughtful treatise
167478	9017	thoughtful
167479	9017	treatise
167480	9018	incarnation fizz infectious
167481	9018	incarnation fizz infectious
167482	9018	incarnation
167483	9018	incarnation
167484	9018	incarnation
167485	9018	fizz infectious
167486	9018	fizz
167487	9018	fizz
167488	9018	infectious
167489	9018	infectious
167490	9019	two lead almost good enough camouflage dopey plot much naturalistic small talk deliver almost muffle exchange eventually lull effect
167491	9019	two lead almost good enough camouflage dopey plot much naturalistic small talk deliver almost muffle exchange eventually lull effect
167492	9019	two lead almost good enough camouflage dopey plot
167493	9019	two lead almost good enough camouflage dopey plot
167494	9019	two lead almost good enough camouflage dopey plot
167495	9019	two lead
167496	9019	almost good enough camouflage dopey plot
167497	9019	almost
167498	9019	good enough camouflage dopey plot
167499	9019	good enough
167500	9019	camouflage dopey plot
167501	9019	camouflage dopey plot
167502	9019	dopey plot
167503	9019	dopey plot
167504	9019	dopey
167505	9019	much naturalistic small talk deliver almost muffle exchange eventually lull effect
167506	9019	much naturalistic small talk deliver almost muffle exchange
167507	9019	much naturalistic small talk deliver almost muffle exchange
167508	9019	much naturalistic small talk
167509	9019	much naturalistic small talk
167510	9019	much naturalistic small talk
167511	9019	naturalistic small talk
167512	9019	naturalistic
167513	9019	small talk
167514	9019	deliver almost muffle exchange
167515	9019	deliver
167516	9019	almost muffle exchange
167517	9019	almost muffle exchange
167518	9019	almost muffle
167519	9019	muffle
167520	9019	exchange
167521	9019	eventually lull effect
167522	9019	lull effect
167523	9019	lull effect
167524	9019	lull effect
167525	9020	unflinchingly bleak desperate
167526	9020	unflinchingly
167527	9020	bleak desperate
167528	9020	bleak
167529	9020	bleak
167530	9021	knot dramatic tension symptom artistic malnutrition
167531	9021	knot dramatic tension symptom artistic malnutrition
167532	9021	knot dramatic tension symptom artistic malnutrition
167533	9021	knot dramatic tension symptom artistic malnutrition
167534	9021	knot
167535	9021	knot
167536	9021	dramatic tension symptom artistic malnutrition
167537	9021	dramatic tension symptom artistic malnutrition
167538	9021	dramatic tension
167539	9021	dramatic tension
167540	9021	dramatic
167541	9021	symptom artistic malnutrition
167542	9021	symptom
167543	9021	symptom
167544	9021	artistic malnutrition
167545	9021	artistic malnutrition
167546	9021	artistic
167547	9021	malnutrition
167548	9022	real damn nt funny either
167549	9022	real damn nt funny either
167550	9022	real damn nt funny either
167551	9022	real damn nt funny either
167552	9022	real damn
167553	9022	real damn
167554	9022	real damn
167555	9022	real damn
167556	9022	damn
167557	9022	nt funny either
167558	9022	nt funny either
167559	9022	nt funny
167560	9022	nt funny
167561	9023	speaks creepy egyptian demigod voice computer process overproduce music
167562	9023	speaks
167563	9023	speaks
167564	9023	speaks
167565	9023	creepy egyptian demigod voice computer process overproduce music
167566	9023	creepy egyptian demigod voice computer process overproduce music
167567	9023	creepy egyptian demigod voice
167568	9023	creepy egyptian demigod voice
167569	9023	egyptian demigod voice
167570	9023	egyptian
167571	9023	demigod voice
167572	9023	demigod
167573	9023	voice
167574	9023	computer process overproduce music
167575	9023	computer process overproduce music
167576	9023	computer process overproduce music
167577	9023	computer process overproduce music
167578	9023	computer
167579	9023	process overproduce music
167580	9023	process
167581	9023	process
167582	9023	overproduce music
167583	9023	overproduce
167584	9023	music
167585	9023	music
167586	9023	music
167587	9023	music
167588	9023	music
167589	9024	moody horrorthriller elevate deft stag director wellknown narrative gamesmanship
167590	9024	moody horrorthriller
167591	9024	moody horrorthriller
167592	9024	moody
167593	9024	horrorthriller
167594	9024	elevate deft stag director wellknown narrative gamesmanship
167595	9024	elevate deft stag director wellknown narrative gamesmanship
167596	9024	elevate
167597	9024	deft stag director wellknown narrative gamesmanship
167598	9024	deft stag director wellknown narrative gamesmanship
167599	9024	deft stag
167600	9024	deft stag
167601	9024	deft
167602	9024	stag
167603	9024	director wellknown narrative gamesmanship
167604	9024	wellknown narrative gamesmanship
167605	9024	wellknown
167606	9024	narrative gamesmanship
167607	9024	gamesmanship
167608	9025	wholeheartedly recommend everyone see movie historical significance alone
167609	9025	wholeheartedly recommend everyone see movie historical significance alone
167610	9025	wholeheartedly
167611	9025	recommend everyone see movie historical significance alone
167612	9025	recommend everyone see movie historical significance alone
167613	9025	recommend
167614	9025	everyone see movie historical significance alone
167615	9025	everyone see movie historical significance alone
167616	9025	see movie historical significance alone
167617	9025	see movie historical significance
167618	9025	see movie
167619	9025	see movie
167620	9025	historical significance
167621	9025	historical significance
167622	9025	historical significance
167623	9025	significance
167624	9026	like chelsea denizen burdette collageform scenario tends overromanticize spiritual desolation struggle artiste
167625	9026	like chelsea denizen
167626	9026	chelsea denizen
167627	9026	chelsea
167628	9026	chelsea
167629	9026	chelsea
167630	9026	denizen
167631	9026	burdette collageform scenario tends overromanticize spiritual desolation struggle artiste
167632	9026	burdette collageform scenario tends overromanticize spiritual desolation struggle artiste
167633	9026	burdette collageform scenario tends overromanticize spiritual desolation struggle artiste
167634	9026	burdette collageform scenario
167635	9026	burdette
167636	9026	burdette
167637	9026	collageform scenario
167638	9026	collageform
167639	9026	scenario
167640	9026	tends overromanticize spiritual desolation struggle artiste
167641	9026	overromanticize spiritual desolation struggle artiste
167642	9026	overromanticize spiritual desolation struggle artiste
167643	9026	overromanticize
167644	9026	spiritual desolation struggle artiste
167645	9026	spiritual desolation
167646	9026	spiritual desolation
167647	9026	spiritual
167648	9026	desolation
167649	9026	struggle artiste
167650	9026	struggle artiste
167651	9026	struggle artiste
167652	9026	struggle
167653	9026	artiste
167654	9027	excitement come credit finally roll get leave theater
167655	9027	excitement
167656	9027	excitement
167657	9027	come credit finally roll get leave theater
167658	9027	come credit finally roll get leave theater
167659	9027	credit finally roll get leave theater
167660	9027	credit finally roll get leave theater
167661	9027	credit finally roll
167662	9027	credit finally roll
167663	9027	credit
167664	9027	finally roll
167665	9027	finally
167666	9027	roll
167667	9027	get leave theater
167668	9027	get leave theater
167669	9027	leave theater
167670	9027	leave theater
167671	9028	freeforall halfbaked thought clumsily use visual trick selfindulgent actor moment
167672	9028	freeforall halfbaked thought
167673	9028	freeforall
167674	9028	freeforall
167675	9028	halfbaked thought
167676	9028	halfbaked thought
167677	9028	halfbaked
167678	9028	thought
167679	9028	clumsily use visual trick selfindulgent actor moment
167680	9028	clumsily use visual trick selfindulgent actor moment
167681	9028	clumsily
167682	9028	use visual trick selfindulgent actor moment
167683	9028	use visual trick selfindulgent actor moment
167684	9028	visual trick selfindulgent actor moment
167685	9028	trick selfindulgent actor moment
167686	9028	trick selfindulgent
167687	9028	trick
167688	9028	trick
167689	9028	selfindulgent
167690	9028	actor moment
167691	9029	one bad idea another
167692	9029	one bad idea another
167693	9029	one bad idea
167694	9029	one bad idea
167695	9029	bad idea
167696	9030	make several adaptation writer work armeniancanadian director atom egoyan broach original treatment deeply personal subject
167697	9030	make several adaptation writer work
167698	9030	make several adaptation writer work
167699	9030	several adaptation writer work
167700	9030	several adaptation
167701	9030	adaptation
167702	9030	writer work
167703	9030	writer work
167704	9030	writer
167705	9030	writer
167706	9030	writer
167707	9030	armeniancanadian director atom egoyan broach original treatment deeply personal subject
167708	9030	armeniancanadian director atom egoyan broach original treatment deeply personal subject
167709	9030	armeniancanadian director atom egoyan
167710	9030	armeniancanadian
167711	9030	director atom egoyan
167712	9030	atom egoyan
167713	9030	atom
167714	9030	egoyan
167715	9030	broach original treatment deeply personal subject
167716	9030	broach original treatment deeply personal subject
167717	9030	broach
167718	9030	original treatment deeply personal subject
167719	9030	original treatment
167720	9030	original treatment
167721	9030	treatment
167722	9030	deeply personal subject
167723	9030	deeply personal subject
167724	9030	deeply personal subject
167725	9030	deeply personal
167726	9031	not far gloss still feel director denis villeneuve beating heart fondness character
167727	9031	not far gloss
167728	9031	not far
167729	9031	far
167730	9031	gloss
167731	9031	 
167732	9031	gloss
167733	9031	still feel director denis villeneuve beating heart fondness character
167734	9031	still feel director denis villeneuve beating heart fondness character
167735	9031	still feel director denis villeneuve beating heart fondness character
167736	9031	still
167737	9031	feel director denis villeneuve beating heart fondness character
167738	9031	director denis villeneuve beating heart fondness character
167739	9031	director denis villeneuve beating heart
167740	9031	director denis villeneuve beating heart
167741	9031	director denis villeneuve
167742	9031	denis villeneuve
167743	9031	denis
167744	9031	villeneuve
167745	9031	beating heart
167746	9031	fondness character
167747	9031	fondness
167748	9031	fondness
167749	9031	character
167750	9031	character
167751	9031	character
167752	9032	not since japanese filmmaker akira kurosawa ran savagery combat specter death visualize operatic grandeur
167753	9032	not since japanese filmmaker akira kurosawa ran
167754	9032	since japanese filmmaker akira kurosawa ran
167755	9032	japanese filmmaker akira kurosawa ran
167756	9032	japanese
167757	9032	filmmaker akira kurosawa ran
167758	9032	akira kurosawa ran
167759	9032	akira kurosawa
167760	9032	akira
167761	9032	kurosawa
167762	9032	kurosawa
167763	9032	ran
167764	9032	savagery combat specter death visualize operatic grandeur
167765	9032	savagery combat specter death visualize operatic grandeur
167766	9032	savagery combat specter death
167767	9032	savagery combat specter death
167768	9032	savagery combat
167769	9032	savagery combat
167770	9032	savagery
167771	9032	savagery
167772	9032	combat
167773	9032	combat
167774	9032	specter death
167775	9032	specter
167776	9032	specter
167777	9032	death
167778	9032	visualize operatic grandeur
167779	9032	visualize operatic grandeur
167780	9032	visualize
167781	9032	operatic grandeur
167782	9032	operatic grandeur
167783	9032	operatic grandeur
167784	9032	operatic
167785	9033	fun psychological mess austin power bumping head way closet
167786	9033	fun psychological mess austin power bumping head way closet
167787	9033	fun psychological mess austin power bumping head way closet
167788	9033	fun
167789	9033	fun
167790	9033	fun
167791	9033	psychological mess austin power bumping head way closet
167792	9033	psychological mess
167793	9033	psychological mess
167794	9033	psychological mess
167795	9033	austin power bumping head way closet
167796	9033	austin power bumping head way closet
167797	9033	austin power
167798	9033	austin
167799	9033	power
167800	9033	bumping head way closet
167801	9033	bumping head
167802	9033	bumping
167803	9033	head
167804	9033	way closet
167805	9033	way closet
167806	9033	closet
167807	9033	closet
167808	9033	closet
167809	9033	closet
167810	9034	sermonize lifeless paean teenage dullard
167811	9034	sermonize lifeless paean teenage
167812	9034	sermonize lifeless paean
167813	9034	sermonize lifeless paean
167814	9034	sermonize lifeless
167815	9034	sermonize
167816	9034	sermonize
167817	9034	lifeless
167818	9034	paean
167819	9034	teenage
167820	9034	teenage
167821	9034	dullard
167822	9034	dullard
167823	9035	obstacle easily overcome nt much way character development script
167824	9035	obstacle easily overcome nt much way character development script
167825	9035	obstacle easily overcome
167826	9035	obstacle easily overcome
167827	9035	obstacle
167828	9035	easily overcome
167829	9035	easily
167830	9035	easily
167831	9035	overcome
167832	9035	nt much way character development script
167833	9035	nt much way character development script
167834	9035	nt much way character development
167835	9035	much way character development
167836	9035	way character development
167837	9035	way character development
167838	9035	character development
167839	9035	script
167840	9036	film capture perfectly hope dream little boy baseball field well grown men sit stand
167841	9036	film
167842	9036	capture perfectly hope dream little boy baseball field well grown men sit stand
167843	9036	capture perfectly hope dream little boy baseball field well grown men sit stand
167844	9036	capture perfectly
167845	9036	perfectly
167846	9036	perfectly
167847	9036	hope dream little boy baseball field well grown men sit stand
167848	9036	hope dream
167849	9036	hope dream
167850	9036	hope
167851	9036	hope
167852	9036	little boy baseball field well grown men sit stand
167853	9036	little boy baseball field well grown men sit stand
167854	9036	little boy baseball field well
167855	9036	little boy baseball field
167856	9036	little boy
167857	9036	boy
167858	9036	baseball field
167859	9036	baseball field
167860	9036	grown men sit stand
167861	9036	grown men
167862	9036	grown men
167863	9036	grown
167864	9036	sit stand
167865	9036	sit stand
167866	9036	sit
167867	9036	stand
167868	9036	stand
167869	9036	stand
167870	9037	unpredictable blend galpal smart talk romantic comedy dark tragedy bite considerably writerdirector john mckay swallow
167871	9037	unpredictable blend galpal smart talk romantic comedy dark tragedy bite considerably writerdirector john mckay
167872	9037	unpredictable blend galpal smart talk romantic comedy dark tragedy
167873	9037	unpredictable blend
167874	9037	unpredictable blend
167875	9037	unpredictable
167876	9037	galpal smart talk romantic comedy dark tragedy
167877	9037	galpal smart talk romantic comedy dark tragedy
167878	9037	galpal smart talk romantic comedy
167879	9037	galpal smart talk romantic comedy
167880	9037	galpal smart talk
167881	9037	galpal smart talk
167882	9037	galpal
167883	9037	smart talk
167884	9037	dark tragedy
167885	9037	tragedy
167886	9037	bite considerably writerdirector john mckay
167887	9037	bite considerably writerdirector john mckay
167888	9037	bite considerably
167889	9037	bite
167890	9037	bite
167891	9037	considerably
167892	9037	considerably
167893	9037	writerdirector john mckay
167894	9037	writerdirector john mckay
167895	9037	writerdirector
167896	9037	john mckay
167897	9037	mckay
167898	9037	swallow
167899	9037	swallow
167900	9037	swallow
167901	9038	poignancy hallmark card comedy gallagher standup act
167902	9038	poignancy hallmark card comedy gallagher standup act
167903	9038	poignancy hallmark card comedy gallagher standup act
167904	9038	poignancy hallmark card comedy gallagher standup act
167905	9038	poignancy hallmark card
167906	9038	poignancy hallmark card
167907	9038	poignancy
167908	9038	poignancy
167909	9038	hallmark card
167910	9038	hallmark card
167911	9038	hallmark card
167912	9038	hallmark
167913	9038	comedy gallagher standup act
167914	9038	comedy
167915	9038	comedy
167916	9038	gallagher standup act
167917	9038	gallagher standup act
167918	9038	gallagher standup act
167919	9038	gallagher
167920	9038	standup act
167921	9038	standup
167922	9039	bennett dramatization personal descent postbreakup perdition morbid appeal tough shake
167923	9039	bennett dramatization personal descent postbreakup perdition
167924	9039	bennett dramatization
167925	9039	bennett
167926	9039	bennett
167927	9039	dramatization
167928	9039	personal descent postbreakup perdition
167929	9039	personal descent postbreakup perdition
167930	9039	personal descent
167931	9039	personal descent
167932	9039	descent
167933	9039	postbreakup perdition
167934	9039	postbreakup perdition
167935	9039	postbreakup
167936	9039	morbid appeal tough shake
167937	9039	morbid appeal tough shake
167938	9039	morbid appeal tough shake
167939	9039	morbid appeal
167940	9039	morbid appeal
167941	9039	morbid
167942	9039	tough shake
167943	9039	tough shake
167944	9039	tough shake
167945	9039	tough
167946	9039	shake
167947	9039	shake
167948	9040	look thrill scifi cinematic ride nt settle imposter
167949	9040	look thrill scifi cinematic ride
167950	9040	look thrill scifi cinematic ride
167951	9040	look
167952	9040	thrill scifi cinematic ride
167953	9040	thrill scifi cinematic ride
167954	9040	thrill scifi cinematic ride
167955	9040	scifi cinematic ride
167956	9040	cinematic ride
167957	9040	nt settle imposter
167958	9040	nt settle imposter
167959	9040	nt settle imposter
167960	9040	settle imposter
167961	9040	settle
167962	9040	imposter
167963	9040	imposter
167964	9040	imposter
167965	9041	seldom boring well also rarely coherent
167966	9041	seldom boring
167967	9041	seldom boring
167968	9041	seldom boring
167969	9041	seldom
167970	9041	well also rarely coherent
167971	9041	well also rarely coherent
167972	9041	also rarely coherent
167973	9041	also rarely coherent
167974	9041	also rarely coherent
167975	9041	also rarely coherent
167976	9041	rarely coherent
167977	9041	rarely
167978	9042	year happiest surprise movie deal real subject always surprising way
167979	9042	happiest surprise movie deal real subject always surprising way
167980	9042	happiest surprise movie deal real subject always surprising way
167981	9042	happiest surprise movie deal real subject always surprising way
167982	9042	happiest surprise
167983	9042	happiest surprise
167984	9042	happiest
167985	9042	movie deal real subject always surprising way
167986	9042	deal real subject always surprising way
167987	9042	deal real subject always surprising way
167988	9042	deal
167989	9042	real subject always surprising way
167990	9042	real subject always surprising way
167991	9042	real subject
167992	9042	real subject
167993	9042	always surprising way
167994	9042	always surprising way
167995	9042	always surprising way
167996	9042	always surprising
167997	9043	nice watch movie nt focusgrouped tedium yu cinematic alchemy produce nearly much lead gold
167998	9043	nice watch movie nt focusgrouped tedium
167999	9043	nice watch movie nt focusgrouped tedium
168000	9043	nice watch movie nt focusgrouped tedium
168001	9043	nice watch movie nt focusgrouped tedium
168002	9043	watch movie nt focusgrouped tedium
168003	9043	watch movie nt focusgrouped tedium
168004	9043	movie nt focusgrouped tedium
168005	9043	nt focusgrouped tedium
168006	9043	nt focusgrouped tedium
168007	9043	focusgrouped tedium
168008	9043	focusgrouped tedium
168009	9043	focusgrouped
168010	9043	tedium
168011	9043	tedium
168012	9043	yu cinematic alchemy produce nearly much lead gold
168013	9043	yu cinematic alchemy produce nearly much lead gold
168014	9043	yu cinematic alchemy
168015	9043	cinematic alchemy
168016	9043	alchemy
168017	9043	produce nearly much lead gold
168018	9043	produce nearly much lead gold
168019	9043	produce
168020	9043	nearly much lead gold
168021	9043	nearly much lead
168022	9043	nearly much
168023	9043	lead
168024	9043	gold
168025	9043	gold
168026	9044	creepy authentic dark
168027	9044	authentic dark
168028	9044	authentic dark
168029	9044	authentic dark
168030	9044	authentic
168031	9045	no bad lot crap offer summer slightly well men black far slapdash extraterrestrial comedy go
168032	9045	no bad lot crap offer summer slightly well men black far slapdash extraterrestrial comedy go
168033	9045	no bad lot crap offer summer
168034	9045	no bad lot crap offer summer
168035	9045	no bad lot crap offer summer
168036	9045	no bad lot crap
168037	9045	no bad
168038	9045	lot crap
168039	9045	lot crap
168040	9045	crap
168041	9045	crap
168042	9045	crap
168043	9045	offer summer
168044	9045	offer summer
168045	9045	offer summer
168046	9045	offer summer
168047	9045	offer
168048	9045	summer
168049	9045	slightly well men black far slapdash extraterrestrial comedy go
168050	9045	slightly well men black far slapdash extraterrestrial comedy
168051	9045	slightly well men black far slapdash
168052	9045	slightly well men black
168053	9045	slightly well men black
168054	9045	well men black
168055	9045	men black
168056	9045	men black
168057	9045	black
168058	9045	black
168059	9045	 
168060	9045	far slapdash
168061	9045	slapdash
168062	9045	slapdash
168063	9045	extraterrestrial comedy
168064	9045	extraterrestrial
168065	9046	one baseball picture hero stoic wife patient kid cute getout odds success long enough intimidate short enough make dream seem possible
168066	9046	one baseball picture hero stoic wife patient kid cute getout odds success long enough intimidate short enough make dream seem possible
168067	9046	one baseball picture hero stoic wife patient kid cute getout
168068	9046	one baseball picture hero stoic wife patient kid cute getout
168069	9046	one baseball picture hero stoic wife patient
168070	9046	one baseball picture hero stoic wife patient
168071	9046	one baseball picture hero stoic
168072	9046	one baseball picture hero stoic
168073	9046	one baseball picture hero stoic
168074	9046	one baseball picture hero stoic
168075	9046	one baseball picture
168076	9046	baseball picture
168077	9046	baseball picture
168078	9046	baseball picture
168079	9046	hero stoic
168080	9046	hero stoic
168081	9046	hero
168082	9046	stoic
168083	9046	stoic
168084	9046	wife patient
168085	9046	wife
168086	9046	patient
168087	9046	patient
168088	9046	kid cute getout
168089	9046	cute getout
168090	9046	cute getout
168091	9046	cute getout
168092	9046	cute
168093	9046	getout
168094	9046	getout
